0.0901,0.3139,0.2178,0.4782,0.3488,0.0377,-0.3706,0.2129,-0.394,-0.0598,0.3262,-0.1863,-0.165,0.2078,-0.0984,0.4364,-0.1313,0.36,0.2065
0.3139,-0.3026,0.2383,-0.1638,0.2747,0.0882,0.2612,-0.2929,-0.1543,-0.0274,-0.212,0.4304,0.2397,-0.4108,0.2028,-0.3314,-0.0917,0.2232,-0.4318
0.2178,0.2383,0.253,-0.4634,0.249,-0.151,0.0488,-0.0776,0.3479,-0.2194,-0.326,0.3251,-0.4072,-0.254,0.2001,-0.099,-0.2026,-0.4715,0.103
0.4782,-0.1638,-0.4634,-0.0602,-0.3506,-0.0454,-0.485,-0.1346,0.0597,-0.3903,0.3994,-0.3557,-0.1707,-0.3049,-0.2432,0.3851,0.2626,0.1687,0.4129
0.3488,0.2747,0.249,-0.3506,-0.0612,0.4377,-0.272,-0.2979,-0.1153,0.4206,0.2601,0.2728,-0.0604,0.482,0.4519,0.4061,-0.0124,0.018,-0.1171
0.0377,0.0882,-0.151,-0.0454,0.4377,-0.0125,0.4728,0.104,0.4165,-0.2315,0.358,-0.337,0.389,-0.4628,-0.4029,-0.4096,0.3958,0.3039,0.3862
-0.3706,0.2612,0.0488,-0.485,-0.272,0.4728,0.4348,-0.4151,-0.3824,0.3126,0.1521,0.2207,0.0529,-0.2267,-0.3523,-0.1692,0.1155,-0.1108,0.1548
0.2129,-0.2929,-0.0776,-0.1346,-0.2979,0.104,-0.4151,-0.033,-0.3036,-0.3582,0.0496,-0.1429,0.0396,0.1952,-0.1678,-0.3293,0.0123,0.2193,-0.0074
-0.394,-0.1543,0.3479,0.0597,-0.1153,0.4165,-0.3824,-0.3036,-0.0052,-0.3191,-0.2488,-0.1942,-0.3646,-0.3294,-0.0932,-0.379,-0.1522,0.293,-0.3742
-0.0598,-0.0274,-0.2194,-0.3903,0.4206,-0.2315,0.3126,-0.3582,-0.3191,-0.0408,-0.1511,-0.0127,-0.0466,0.2185,-0.3923,-0.0718,-0.4505,-0.0166,0.0065
0.3262,-0.212,-0.326,0.3994,0.2601,0.358,0.1521,0.0496,-0.2488,-0.1511,-0.1209,0.1947,0.1196,-0.3728,0.3147,-0.0174,-0.1007,0.4945,-0.2023
-0.1863,0.4304,0.3251,-0.3557,0.2728,-0.337,0.2207,-0.1429,-0.1942,-0.0127,0.1947,0.2874,-0.4768,0.3874,0.421,0.0696,-0.2436,0.4923,-0.4928
-0.165,0.2397,-0.4072,-0.1707,-0.0604,0.389,0.0529,0.0396,-0.3646,-0.0466,0.1196,-0.4768,0.3893,-0.2037,0.2605,0.1831,-0.0063,0.2809,0.3685
0.2078,-0.4108,-0.254,-0.3049,0.482,-0.4628,-0.2267,0.1952,-0.3294,0.2185,-0.3728,0.3874,-0.2037,-0.0407,-0.2946,0.0654,-0.1341,0.4633,0.2253
-0.0984,0.2028,0.2001,-0.2432,0.4519,-0.4029,-0.3523,-0.1678,-0.0932,-0.3923,0.3147,0.421,0.2605,-0.2946,0.4653,-0.2739,0.4291,0.392,0.1054
0.4364,-0.3314,-0.099,0.3851,0.4061,-0.4096,-0.1692,-0.3293,-0.379,-0.0718,-0.0174,0.0696,0.1831,0.0654,-0.2739,-0.1019,0.2456,0.1611,0.0782
-0.1313,-0.0917,-0.2026,0.2626,-0.0124,0.3958,0.1155,0.0123,-0.1522,-0.4505,-0.1007,-0.2436,-0.0063,-0.1341,0.4291,0.2456,0.1381,-0.3026,0.089
0.36,0.2232,-0.4715,0.1687,0.018,0.3039,-0.1108,0.2193,0.293,-0.0166,0.4945,0.4923,0.2809,0.4633,0.392,0.1611,-0.3026,-0.072,-0.4076
0.2065,-0.4318,0.103,0.4129,-0.1171,0.3862,0.1548,-0.0074,-0.3742,0.0065,-0.2023,-0.4928,0.3685,0.2253,0.1054,0.0782,0.089,-0.4076,-0.214
