0.1872,0.1334,0.0653,0.2081,0.4929,0.2601,0.2157,0.135,0.0841,0.057,0.1201,-0.3593,0.4208,0.4594,0.0107,-0.4871,-0.1901,0.0205,-0.1688,0.0953,-0.2144,0.1795,-0.2533,-0.436,-0.3101,0.2511,0.4435,0.1968,0.0998,-0.2725,0.4672,-0.2565,0.3992,-0.1831,-0.1549,0.0794,0.0926,-0.2102,0.4736
0.1334,-0.1191,0.3072,0.3272,-0.3194,0.4166,-0.0858,0.0676,-0.2203,-0.1178,-0.0019,0.39,0.3085,-0.4137,-0.0126,-0.0612,0.1096,0.1327,-0.0429,0.1063,-0.4166,-0.2444,-0.2163,-0.1781,0.4124,0.1756,0.3966,-0.198,0.3495,0.3312,0.0797,0.2426,-0.2075,-0.1607,0.2167,0.0191,-0.4369,-0.1773,0.1644
0.0653,0.3072,0.3089,0.1206,0.1402,-0.4285,-0.0868,-0.1232,-0.4183,-0.27,-0.1051,-0.4474,0.1138,-0.333,0.2322,-0.1874,0.0842,-0.4138,-0.3329,0.3081,-0.2055,-0.4712,-0.1694,0.0856,-0.1338,0.1658,0.0685,-0.2903,-0.0036,-0.3218,-0.3951,-0.1935,0.4688,-0.4506,0.4998,0.1237,0.1227,0.4756,-0.476
0.2081,0.3272,0.1206,-0.4108,-0.0408,-0.0797,0.0543,0.4256,0.092,0.396,-0.0599,0.0766,0.0151,0.2024,0.045,0.1746,0.0308,0.1317,0.3749,0.4388,-0.1718,0.062,0.023,-0.1895,-0.4146,0.4743,0.2701,0.2042,-0.3016,-0.2693,-0.4827,0.4603,-0.3702,-0.2297,0.3731,0.1368,-0.1641,0.0883,-0.3736
0.4929,-0.3194,0.1402,-0.0408,-0.1773,-0.167,-0.3361,-0.0037,0.3087,-0.4624,0.0136,0.4907,0.145,-0.2893,0.0292,0.4053,0.1323,0.1266,0.3702,-0.0909,0.1057,-0.361,-0.1423,0.156,0.2913,0.159,-0.0159,0.0043,0.0585,-0.0967,-0.137,-0.3394,0.3613,0.448,-0.4336,0.4477,0.2449,0.167,0.1706
0.2601,0.4166,-0.4285,-0.0797,-0.167,-0.4116,0.235,0.3174,-0.0171,-0.3902,-0.0049,0.0576,0.1793,0.4688,-0.2066,-0.4759,0.3994,0.1165,-0.0568,-0.4892,0.4987,-0.0659,0.4616,0.2227,-0.1653,-0.3033,0.2465,0.0789,0.0094,0.1628,0.3384,0.0518,0.3727,-0.3842,-0.3674,-0.1855,0.373,-0.1694,-0.0878
0.2157,-0.0858,-0.0868,0.0543,-0.3361,0.235,0.0514,-0.074,-0.4081,0.2297,0.3236,0.4539,-0.4639,-0.4669,-0.4406,0.2137,0.1904,-0.3366,-0.4464,0.3332,0.3798,0.3428,-0.1215,-0.4967,0.4213,-0.3973,-0.4405,0.0895,-0.3488,0.2375,-0.4058,-0.1367,0.3243,-0.3627,0.2664,0.0638,0.4415,0.2839,-0.3473
0.135,0.0676,-0.1232,0.4256,-0.0037,0.3174,-0.074,-0.1374,-0.3044,-0.3228,-0.3127,-0.0439,-0.1416,-0.0266,0.1707,0.0762,-0.1637,-0.1508,0.085,0.4533,-0.0346,-0.1906,-0.2779,-0.2508,-0.1038,-0.0182,-0.4059,0.2687,-0.2061,0.3781,-0.0162,0.2788,-0.4603,0.0567,-0.2784,0.3052,0.1946,-0.0909,0.0587
0.0841,-0.2203,-0.4183,0.092,0.3087,-0.0171,-0.4081,-0.3044,0.4342,-0.0183,-0.0418,0.1614,0.4766,0.1967,0.4578,-0.1499,-0.1658,-0.1142,0.1731,-0.2795,-0.1751,-0.0134,-0.0004,-0.1447,0.3361,0.0445,-0.0668,0.3636,0.0095,-0.0098,0.3463,-0.1771,-0.1932,-0.0859,-0.1086,-0.316,0.3423,-0.4132,0.482
0.057,-0.1178,-0.27,0.396,-0.4624,-0.3902,0.2297,-0.3228,-0.0183,0.0382,0.3689,0.0266,0.0698,0.1374,0.0037,0.4753,0.2138,0.1659,-0.1067,0.2474,0.0826,-0.1506,0.1425,0.1447,-0.236,0.4692,0.1456,0.3033,0.2423,-0.0853,-0.4217,-0.2722,-0.3014,-0.4761,-0.4709,-0.3026,0.326,-0.2978,0.4255
0.1201,-0.0019,-0.1051,-0.0599,0.0136,-0.0049,0.3236,-0.3127,-0.0418,0.3689,-0.2662,-0.1132,-0.375,0.4336,-0.0445,-0.3103,0.0399,-0.3179,-0.4304,-0.3296,-0.2307,-0.3897,0.2226,0.4508,0.1988,-0.3792,0.1189,0.4447,-0.3849,0.1407,-0.2575,0.0268,0.1024,-0.0323,0.1264,0.0136,-0.2608,-0.4215,-0.0104
-0.3593,0.39,-0.4474,0.0766,0.4907,0.0576,0.4539,-0.0439,0.1614,0.0266,-0.1132,-0.3688,0.1985,-0.4893,0.3316,-0.0366,0.3066,0.4616,-0.3369,-0.2039,-0.0219,0.0596,-0.1428,0.4689,0.0366,0.487,0.0881,0.3019,-0.077,0.0246,-0.2317,-0.1177,0.1637,-0.4053,-0.1815,0.2015,0.4842,-0.4785,-0.4694
0.4208,0.3085,0.1138,0.0151,0.145,0.1793,-0.4639,-0.1416,0.4766,0.0698,-0.375,0.1985,0.4054,0.4607,-0.2605,0.2218,0.2896,-0.3708,-0.4955,-0.4457,0.4258,-0.4012,-0.1928,-0.0542,-0.0994,-0.4448,-0.2276,0.4908,0.2789,0.1365,-0.2092,0.0437,0.2655,0.417,0.4365,-0.1381,-0.0578,0.4893,-0.1932
0.4594,-0.4137,-0.333,0.2024,-0.2893,0.4688,-0.4669,-0.0266,0.1967,0.1374,0.4336,-0.4893,0.4607,-0.1549,-0.4849,0.4384,0.477,-0.0127,0.4774,0.0911,0.308,-0.2507,-0.371,-0.262,0.3287,0.0108,0.0484,-0.1273,0.2309,-0.141,0.2997,-0.3941,0.0194,0.3089,0.1038,0.2118,0.1205,-0.1227,0.4291
