-0.1079,0.3855,-0.1787,-0.034,-0.1523,-0.4166,-0.3901,0.1354,0.469,-0.1029,-0.2619,-0.0805
0.3855,0.1162,0.1381,0.3579,-0.3456,0.069,0.1541,0.2821,0.112,-0.3267,-0.3336,0.3608
-0.1787,0.1381,-0.0937,0.4883,-0.1925,0.1811,0.3455,-0.488,0.34,-0.484,0.0596,0.056
-0.034,0.3579,0.4883,0.078,0.0701,-0.0822,0.4746,0.046,0.4766,0.2116,0.1977,-0.1262
-0.1523,-0.3456,-0.1925,0.0701,-0.173,0.1288,-0.1458,-0.1883,-0.2562,-0.4611,0.2407,0.0111
-0.4166,0.069,0.1811,-0.0822,0.1288,-0.1011,-0.1369,0.3594,0.0415,0.1105,0.3054,0.0982
-0.3901,0.1541,0.3455,0.4746,-0.1458,-0.1369,0.1594,0.0144,0.2108,0.1145,0.4424,-0.4938
0.1354,0.2821,-0.488,0.046,-0.1883,0.3594,0.0144,0.4725,-0.4001,0.1596,0.1576,-0.3803
0.469,0.112,0.34,0.4766,-0.2562,0.0415,0.2108,-0.4001,0.3839,-0.0414,0.2298,-0.1234
-0.1029,-0.3267,-0.484,0.2116,-0.4611,0.1105,0.1145,0.1596,-0.0414,0.3459,-0.4664,-0.0694
-0.2619,-0.3336,0.0596,0.1977,0.2407,0.3054,0.4424,0.1576,0.2298,-0.4664,-0.0577,-0.1207
-0.0805,0.3608,0.056,-0.1262,0.0111,0.0982,-0.4938,-0.3803,-0.1234,-0.0694,-0.1207,0.2987
