1.000000,-0.000086,-0.004383,-0.002969,-0.000268,-0.205463,-0.310654,-0.008839,-0.000110,-0.199410
-0.000086,1.000000,-0.000024,-0.000022,-0.410538,-0.000218,-0.000167,-0.000056,-0.569412,-0.000222
-0.004383,-0.000024,1.000000,-0.602331,-0.000056,-0.004151,-0.003508,-0.488138,-0.000022,-0.004919
-0.002969,-0.000022,-0.602331,1.000000,-0.000048,-0.002877,-0.002410,-0.359713,-0.000019,-0.003412
-0.000268,-0.410538,-0.000056,-0.000048,1.000000,-0.000671,-0.000519,-0.000130,-0.513076,-0.000678
-0.205463,-0.000218,-0.004151,-0.002877,-0.000671,1.000000,-0.382308,-0.009346,-0.000271,-0.487497
-0.310654,-0.000167,-0.003508,-0.002410,-0.000519,-0.382308,1.000000,-0.007695,-0.000212,-0.349875
-0.008839,-0.000056,-0.488138,-0.359713,-0.000130,-0.009346,-0.007695,1.000000,-0.000051,-0.011094
-0.000110,-0.569412,-0.000022,-0.000019,-0.513076,-0.000271,-0.000212,-0.000051,1.000000,-0.000273
-0.199410,-0.000222,-0.004919,-0.003412,-0.000678,-0.487497,-0.349875,-0.011094,-0.000273,1.000000
