0.1049,-0.0104,-0.2945,0.2238,-0.2676,-0.476,-0.3111,-0.0936,-0.4184,-0.3358,-0.2806,-0.3171,0.301,0.3941,-0.2327,0.2398,-0.2187,0.431,-0.2088,-0.1595,-0.358,0.1269,0.2135,0.0155,0.0104,-0.4084,0.4338,0.029,0.4892,0.2788,0.3318,0.2341,-0.4738,-0.3957,-0.3656,-0.0003,-0.4576,0.0215,0.1607,-0.0957,-0.2998,0.4544,-0.3743,0.1452,-0.0551,0.1966,-0.1457
-0.0104,-0.1266,-0.2071,-0.207,0.0835,0.3744,-0.136,0.4269,-0.4509,0.1678,-0.0838,-0.0464,0.0817,0.3452,-0.1067,0.3405,-0.2324,0.0257,0.4916,-0.2962,-0.4976,-0.4417,-0.3026,0.1976,-0.1447,0.0319,0.4808,-0.1619,-0.3266,0.119,-0.3793,-0.4903,-0.0442,0.2027,0.3972,0.4306,-0.0657,-0.0856,-0.0059,0.4194,-0.0547,-0.446,-0.3306,-0.2802,-0.088,-0.2819,-0.0106
-0.2945,-0.2071,0.4498,0.4373,-0.3222,0.4831,0.1118,-0.1223,-0.0771,-0.1936,-0.4522,-0.467,-0.2509,-0.4447,-0.1729,0.3395,-0.0149,-0.0607,0.2823,0.2281,0.2585,0.3326,-0.4972,-0.0634,0.2702,0.0337,-0.3269,-0.2512,-0.301,-0.3084,-0.057,0.4742,0.2248,0.27,0.374,0.4101,-0.0145,-0.0414,0.3381,-0.4396,-0.3259,-0.3422,0.2753,-0.0639,0.0735,-0.2659,0.38
0.2238,-0.207,0.4373,-0.3393,-0.3503,-0.2702,-0.1741,-0.4812,0.1429,-0.2711,0.4576,0.4483,0.3986,-0.2365,0.4189,0.4295,0.3386,-0.1284,-0.1617,-0.1924,0.4596,-0.0004,0.47,-0.3038,-0.0527,-0.2606,-0.0247,-0.2539,0.3955,-0.3236,0.2686,-0.1035,-0.2094,0.0887,-0.4792,-0.1009,0.4149,0.414,-0.1581,-0.2551,-0.1315,0.2034,0.1007,0.2388,-0.1154,-0.1917,0.1879
-0.2676,0.0835,-0.3222,-0.3503,0.288,-0.3072,0.2401,0.3099,-0.2875,-0.1547,0.2347,-0.0048,0.2221,-0.383,-0.4515,0.3144,0.4164,-0.1886,0.016,0.2359,0.0888,-0.1909,-0.3974,0.3629,0.1278,0.3455,-0.2752,-0.0779,-0.0769,0.1154,-0.0024,-0.1595,0.2285,0.2595,-0.1738,0.159,-0.0489,0.443,-0.4977,-0.0866,-0.2844,0.4228,0.0903,-0.195,0.4184,-0.4656,-0.3024
-0.476,0.3744,0.4831,-0.2702,-0.3072,0.3798,0.1548,-0.2926,0.249,0.3484,-0.1016,-0.2185,0.2237,0.2974,-0.3385,-0.1642,0.4809,0.2467,0.4947,-0.4391,0.3699,-0.1971,-0.1226,-0.0807,-0.1617,0.0127,0.2656,-0.4044,0.036,0.0409,-0.2315,-0.188,-0.4042,-0.1724,-0.3469,-0.4173,0.12,0.3945,0.0483,-0.3284,-0.0986,0.3301,-0.4782,-0.0674,0.4122,0.1064,-0.3614
-0.3111,-0.136,0.1118,-0.1741,0.2401,0.1548,-0.4175,-0.4079,-0.0641,-0.3759,0.2034,-0.3626,0.068,-0.0876,-0.3051,-0.3817,0.3343,0.49,-0.3045,-0.1364,0.4776,-0.1486,-0.4734,-0.0055,0.3588,0.07,0.1549,-0.3174,0.3813,0.1967,-0.4581,0.3796,0.1253,-0.3261,0.1757,0.0934,-0.1071,-0.0856,0.1453,0.4198,0.0859,0.3731,0.3191,-0.2962,0.3282,0.3693,0.3627
-0.0936,0.4269,-0.1223,-0.4812,0.3099,-0.2926,-0.4079,-0.4437,0.1414,-0.0391,-0.2144,0.3207,-0.4804,-0.2011,-0.323,-0.3141,-0.3909,-0.2234,-0.2728,0.1755,0.1396,0.2247,0.035,0.3559,-0.0709,-0.0969,0.4699,-0.257,-0.4806,-0.4326,0.2796,-0.4385,-0.0499,-0.1731,-0.1765,0.3567,0.1113,-0.0443,0.0993,0.0232,-0.4579,0.3767,-0.2992,-0.235,-0.0181,-0.1717,-0.4524
-0.4184,-0.4509,-0.0771,0.1429,-0.2875,0.249,-0.0641,0.1414,-0.1566,0.2175,-0.259,-0.3,0.4325,-0.1801,-0.4327,-0.1851,0.2585,-0.0357,-0.0484,0.2305,-0.2837,0.3438,-0.3474,-0.124,0.3147,-0.4996,-0.4615,0.4444,0.2853,0.3814,-0.3862,0.3188,0.4494,-0.3244,-0.0942,-0.2147,0.2597,0.2663,0.3849,-0.1301,-0.0411,-0.0186,0.1658,-0.1101,0.286,-0.2293,0.1712
-0.3358,0.1678,-0.1936,-0.2711,-0.1547,0.3484,-0.3759,-0.0391,0.2175,0.0748,0.3975,-0.0527,-0.0187,0.0918,-0.0443,0.3896,0.1457,-0.3361,0.4335,0.3091,-0.0662,-0.1359,0.4376,0.2264,0.2214,-0.2694,-0.1679,0.4931,0.4328,-0.4337,-0.4343,-0.1228,0.0739,0.103,-0.1032,0.2066,0.405,-0.1378,-0.3833,-0.3287,-0.1051,0.2542,-0.2309,0.0118,0.2167,-0.0751,-0.1623
