0.1255,0.2412,-0.3872,0.3801,-0.1909,-0.1576,-0.3774,-0.2952,-0.1587,-0.3584,0.4152,-0.0843,0.4436,0.1035,0.4389,0.1439,0.4366,-0.4065,-0.0059,-0.4148,0.2689,0.0748,-0.0664,-0.4441,-0.2672,0.4422,0.233,0.199,0.2869,0.258,0.2529,-0.2331,-0.0854,-0.3689,-0.1195,-0.209,-0.4878,0.4033,-0.3681,0.4422,0.0456,0.1503,-0.3869,-0.3001
0.2412,-0.1625,0.0278,0.1624,0.1133,-0.0683,-0.2408,0.2292,0.3371,0.071,-0.4866,-0.4012,-0.3647,-0.1221,0.2231,-0.4865,-0.49,-0.1242,-0.1115,0.1376,-0.1719,0.4775,0.0239,0.4606,0.0981,-0.4691,-0.3786,-0.2082,0.4689,-0.4867,0.3405,0.3684,-0.3683,-0.0706,0.0365,0.3931,0.3636,0.0496,-0.3059,-0.195,-0.3444,-0.2747,-0.1458,0.296
-0.3872,0.0278,0.3804,-0.4429,-0.4367,0.4063,-0.197,0.061,0.4294,-0.2509,0.1257,0.4546,-0.3129,-0.3624,-0.3062,-0.1058,0.1776,0.3831,0.4819,-0.0806,0.4803,0.2313,-0.1637,-0.2056,0.0201,-0.3838,-0.2974,0.4326,-0.1517,0.3575,-0.3718,-0.2158,0.2942,0.4696,0.1202,-0.0673,-0.1951,-0.2562,-0.29,-0.4837,0.4019,-0.1614,0.2141,-0.0551
0.3801,0.1624,-0.4429,0.1768,0.3625,0.1323,-0.2025,0.4215,-0.1424,-0.2545,0.1294,0.219,-0.4997,-0.4495,-0.2483,0.2628,-0.3099,-0.4398,-0.3721,-0.1323,0.3959,-0.0416,-0.4368,-0.4252,-0.1275,-0.4278,-0.1585,-0.0822,0.1315,0.0011,0.2808,-0.409,0.3881,-0.4309,-0.3633,0.2434,0.0957,0.1524,0.1953,0.2608,0.0118,0.3148,-0.3159,-0.2331
-0.1909,0.1133,-0.4367,0.3625,0.1589,0.2348,0.1405,0.4746,0.4735,0.3969,-0.3128,-0.4504,-0.4966,0.3529,0.3155,0.3982,0.2454,-0.1277,-0.4321,0.4869,-0.2999,-0.1335,-0.2326,0.3194,-0.3737,-0.4949,-0.3506,0.1541,-0.3644,-0.1182,-0.4759,0.3203,0.2303,-0.1895,-0.0191,-0.4629,0.0718,-0.1649,0.4191,0.3578,0.35,0.3259,-0.3614,-0.116
-0.1576,-0.0683,0.4063,0.1323,0.2348,0.256,0.2064,-0.4626,-0.0858,-0.4026,-0.4472,-0.3903,-0.0554,-0.4266,0.2907,0.3471,-0.1815,0.1651,-0.0651,-0.1635,0.3215,0.2421,0.2851,-0.0679,-0.4841,0.3261,-0.3673,-0.1209,0.0268,-0.2025,0.1631,0.2625,0.4429,-0.1765,0.0208,0.0165,-0.2176,-0.2954,0.097,0.3786,0.1753,0.4016,-0.3465,0.312
-0.3774,-0.2408,-0.197,-0.2025,0.1405,0.2064,-0.3094,-0.336,-0.4402,-0.0053,-0.486,0.0443,-0.269,0.0079,0.1295,0.254,-0.2602,0.3607,-0.1967,0.322,-0.1527,0.3606,0.4688,-0.4155,-0.2683,0.1038,-0.2084,0.4543,-0.4682,-0.0596,0.3179,-0.4714,-0.0312,0.2843,0.4744,-0.306,-0.1924,-0.4272,0.3265,0.1967,-0.2374,-0.1603,-0.4189,0.1446
-0.2952,0.2292,0.061,0.4215,0.4746,-0.4626,-0.336,-0.196,-0.0755,-0.3265,-0.2534,-0.1201,-0.4448,0.2418,0.0155,0.3393,-0.0956,-0.294,-0.4225,-0.4611,0.2618,-0.3349,0.2377,0.4661,0.0822,-0.2582,-0.337,-0.3715,0.3145,0.4902,-0.2897,0.319,-0.4366,-0.1589,0.1588,-0.0502,-0.4913,0.2654,-0.195,0.399,0.024,-0.2644,0.2478,-0.2838
-0.1587,0.3371,0.4294,-0.1424,0.4735,-0.0858,-0.4402,-0.0755,0.1118,0.18,0.1237,0.2226,-0.3496,0.0409,-0.1183,0.3134,0.0284,-0.1201,-0.2072,0.3513,0.4006,-0.4844,-0.0951,-0.1974,0.0786,-0.196,-0.1975,-0.4735,-0.3686,0.1735,-0.1587,-0.3544,0.4607,0.1061,0.1198,0.4566,0.3716,0.1007,0.1539,-0.1922,0.1241,0.235,-0.255,-0.0542
-0.3584,0.071,-0.2509,-0.2545,0.3969,-0.4026,-0.0053,-0.3265,0.18,-0.3955,0.4165,0.3119,0.2527,-0.48,0.1311,0.2149,0.0882,-0.0335,0.3475,0.0854,0.2568,-0.0257,0.4486,0.2027,-0.2376,0.3461,-0.1801,-0.4689,-0.2766,-0.0177,0.0018,0.0077,0.3779,-0.1512,0.1012,-0.1332,0.3959,0.3476,-0.4756,0.4377,0.1055,0.4791,0.0395,0.4948
0.4152,-0.4866,0.1257,0.1294,-0.3128,-0.4472,-0.486,-0.2534,0.1237,0.4165,-0.2771,0.0363,0.0495,0.0074,0.0375,0.3266,0.1511,-0.3939,-0.0763,0.4147,-0.2223,0.3283,0.0036,-0.4244,0.2612,-0.3158,-0.1186,-0.2497,-0.2709,0.4121,-0.0554,0.2528,0.0478,0.3934,-0.0802,-0.4514,-0.2243,-0.4925,-0.141,-0.0094,0.0406,0.4178,-0.342,-0.261
-0.0843,-0.4012,0.4546,0.219,-0.4504,-0.3903,0.0443,-0.1201,0.2226,0.3119,0.0363,0.1466,0.3708,0.1712,-0.2475,-0.3968,-0.4295,-0.2886,-0.1067,-0.4969,-0.3557,0.2277,-0.0968,-0.4711,0.3895,0.2756,-0.2527,0.3699,-0.3448,0.1494,-0.2192,-0.3707,-0.4339,-0.1578,-0.0336,-0.1016,-0.0784,-0.427,-0.3225,-0.4967,-0.285,-0.4679,-0.2285,0.4647
0.4436,-0.3647,-0.3129,-0.4997,-0.4966,-0.0554,-0.269,-0.4448,-0.3496,0.2527,0.0495,0.3708,-0.4541,-0.1334,0.4633,0.4198,-0.3306,0.3483,0.0759,-0.0022,-0.3302,0.4816,0.1658,-0.4443,0.1454,0.2762,0.3414,-0.2583,-0.261,0.4668,0.2715,0.0547,0.1838,-0.4994,-0.1079,-0.3192,0.2258,-0.04,0.3675,-0.314,-0.3921,0.2046,-0.2764,-0.2457
0.1035,-0.1221,-0.3624,-0.4495,0.3529,-0.4266,0.0079,0.2418,0.0409,-0.48,0.0074,0.1712,-0.1334,0.2599,0.2476,-0.0245,-0.465,0.1883,-0.2364,-0.0954,0.1028,-0.4143,-0.2709,0.0258,0.2128,-0.037,-0.3809,0.4754,-0.1262,0.4214,-0.4963,-0.0148,-0.0072,0.4518,-0.2649,-0.3842,0.4206,-0.342,-0.362,-0.1152,-0.4553,-0.2692,-0.1562,0.2975
0.4389,0.2231,-0.3062,-0.2483,0.3155,0.2907,0.1295,0.0155,-0.1183,0.1311,0.0375,-0.2475,0.4633,0.2476,-0.2133,0.0896,0.3757,0.2515,-0.4344,0.4329,-0.1681,0.3822,0.3934,-0.362,0.2037,-0.0929,-0.3718,0.4779,0.3688,0.1031,-0.4748,0.1408,0.4584,-0.4772,-0.313,0.2719,0.4143,-0.021,-0.4228,0.1937,-0.2869,-0.1247,0.3226,-0.4581
0.1439,-0.4865,-0.1058,0.2628,0.3982,0.3471,0.254,0.3393,0.3134,0.2149,0.3266,-0.3968,0.4198,-0.0245,0.0896,-0.4824,-0.2309,-0.2439,-0.4256,-0.25,0.295,-0.0765,0.4249,-0.3445,0.2664,-0.0801,0.4708,0.1764,0.4675,0.3673,-0.1503,-0.093,0.3517,0.0931,-0.2181,0.288,-0.3942,-0.1236,0.0129,-0.1239,0.1846,0.1181,-0.045,0.1321
