-0.4689,0.2011,-0.1832,-0.3352,0.4139,-0.0769,-0.4419,-0.0816,0.1287,0.162,0.3217,-0.3077,0.4273,-0.0451,0.4103,-0.3618,0.3403,0.4453
0.2011,0.0892,0.4477,0.1346,-0.0591,0.3452,-0.2396,-0.0335,-0.0017,-0.4069,0.2606,0.2537,-0.2901,-0.1615,0.1626,0.0229,0.3359,0.145
-0.1832,0.4477,-0.2828,-0.3416,-0.0028,0.1438,0.4134,-0.0964,-0.2255,-0.0874,0.082,0.4367,0.2822,-0.4033,0.4103,-0.4946,0.2148,0.0181
-0.3352,0.1346,-0.3416,-0.0546,0.3556,-0.197,-0.1692,0.134,0.3868,0.4146,0.2488,0.3683,-0.177,0.4015,-0.4615,-0.1792,-0.2928,-0.0031
0.4139,-0.0591,-0.0028,0.3556,0.0579,-0.0601,0.0897,-0.3071,0.0936,0.0502,0.1794,-0.3587,-0.3032,0.2679,-0.3073,0.4259,-0.4058,0.1841
-0.0769,0.3452,0.1438,-0.197,-0.0601,0.1135,0.0293,-0.0233,0.0149,-0.2564,0.365,-0.1338,-0.0619,-0.2089,0.0404,-0.4928,-0.4751,-0.2292
-0.4419,-0.2396,0.4134,-0.1692,0.0897,0.0293,0.4509,0.3833,-0.0408,-0.2941,0.2038,0.2468,-0.2409,-0.3237,0.2764,0.0921,0.2677,-0.3747
-0.0816,-0.0335,-0.0964,0.134,-0.3071,-0.0233,0.3833,0.3709,-0.3184,0.0054,-0.0723,-0.0553,-0.1619,-0.357,-0.4335,0.2126,-0.3813,-0.4387
0.1287,-0.0017,-0.2255,0.3868,0.0936,0.0149,-0.0408,-0.3184,0.3283,-0.3947,0.0581,-0.0276,0.1445,0.0849,0.1554,-0.0579,0.1717,-0.3051
0.162,-0.4069,-0.0874,0.4146,0.0502,-0.2564,-0.2941,0.0054,-0.3947,0.2323,0.1533,-0.1554,-0.3089,0.4107,0.339,0.1957,0.3872,-0.3506
0.3217,0.2606,0.082,0.2488,0.1794,0.365,0.2038,-0.0723,0.0581,0.1533,-0.2465,0.2668,0.2053,0.0622,-0.0632,0.4135,-0.37,-0.0505
-0.3077,0.2537,0.4367,0.3683,-0.3587,-0.1338,0.2468,-0.0553,-0.0276,-0.1554,0.2668,-0.3644,-0.0712,0.2693,-0.4438,0.4986,-0.1361,-0.3259
0.4273,-0.2901,0.2822,-0.177,-0.3032,-0.0619,-0.2409,-0.1619,0.1445,-0.3089,0.2053,-0.0712,-0.2454,0.2088,0.4962,0.0504,0.3353,0.1965
-0.0451,-0.1615,-0.4033,0.4015,0.2679,-0.2089,-0.3237,-0.357,0.0849,0.4107,0.0622,0.2693,0.2088,-0.2723,0.2619,-0.3369,0.0702,0.1015
0.4103,0.1626,0.4103,-0.4615,-0.3073,0.0404,0.2764,-0.4335,0.1554,0.339,-0.0632,-0.4438,0.4962,0.2619,-0.4384,-0.0723,0.2127,0.1831
-0.3618,0.0229,-0.4946,-0.1792,0.4259,-0.4928,0.0921,0.2126,-0.0579,0.1957,0.4135,0.4986,0.0504,-0.3369,-0.0723,-0.4992,-0.2368,0.0326
0.3403,0.3359,0.2148,-0.2928,-0.4058,-0.4751,0.2677,-0.3813,0.1717,0.3872,-0.37,-0.1361,0.3353,0.0702,0.2127,-0.2368,0.0466,0.2144
0.4453,0.145,0.0181,-0.0031,0.1841,-0.2292,-0.3747,-0.4387,-0.3051,-0.3506,-0.0505,-0.3259,0.1965,0.1015,0.1831,0.0326,0.2144,-0.4616
