-0.3864,-0.0961,-0.278,0.3775,0.226,0.2959,-0.2379,0.2081,0.16,-0.1234,-0.0049,-0.0464,0.3696,-0.3695,0.0249,0.2182,0.1835,0.0682,0.4483,-0.204,0.1662,0.3545,-0.4825,-0.0506,-0.1283,0.2052,-0.0695,-0.096,-0.2319,-0.2181,-0.123,0.1615,-0.4323,-0.22,0.2612,-0.4765,-0.0402,-0.2827,0.3255,-0.0909,-0.4334
-0.0961,-0.4957,0.0393,-0.1349,-0.4556,0.031,-0.0974,-0.2486,-0.3696,-0.1025,-0.2687,0.2503,0.2965,0.3193,0.1139,0.3157,0.413,-0.2818,0.4507,0.2825,-0.0793,-0.3771,-0.4118,0.3075,0.3159,0.1455,-0.3324,0.3925,0.326,0.0573,0.0531,0.4929,-0.1659,0.3988,-0.4493,0.1237,0.4497,-0.4375,0.1213,-0.1527,-0.2235
-0.278,0.0393,-0.4888,0.3762,-0.4536,-0.3009,-0.3809,0.0174,0.4119,0.0102,0.4381,0.1567,-0.2691,-0.4477,-0.4667,0.4606,0.1968,0.0158,0.1137,0.1333,-0.389,-0.0282,0.0609,0.3981,0.3943,-0.0646,-0.4916,0.4831,0.1388,-0.2322,-0.278,-0.1803,-0.3227,-0.1231,0.1949,-0.4233,0.4371,-0.1919,-0.3431,0.2443,-0.0772
0.3775,-0.1349,0.3762,0.4295,0.1477,0.3198,0.4504,0.284,-0.2768,-0.0287,-0.0768,-0.352,0.0745,0.2812,-0.1972,0.4782,-0.4666,-0.294,0.1465,0.1091,-0.0693,0.0327,0.4601,-0.4111,-0.3129,0.2477,0.3364,-0.4096,-0.1373,0.267,0.2795,-0.3254,0.4867,0.1439,0.3311,-0.0448,0.3127,0.3441,-0.1442,0.1354,-0.1477
0.226,-0.4556,-0.4536,0.1477,0.4569,0.3901,0.2429,-0.4673,-0.3475,0.1656,0.3808,-0.0592,-0.0654,0.1738,0.4168,-0.2745,-0.4447,-0.0765,0.1844,-0.4765,-0.1317,0.3933,0.1377,-0.3205,-0.0788,-0.4153,-0.1918,0.2304,0.4293,-0.3131,0.3354,0.3534,-0.042,-0.2889,0.0393,0.2303,0.4675,0.2566,-0.1507,-0.3437,0.4707
0.2959,0.031,-0.3009,0.3198,0.3901,-0.3837,0.035,-0.2151,0.3182,-0.0193,0.4635,-0.0147,0.479,-0.2562,-0.363,0.3656,0.1651,0.1579,0.009,-0.4547,-0.0187,-0.1496,-0.3264,-0.26,-0.1183,0.2343,-0.1743,-0.3197,0.1385,-0.0884,0.0937,0.3403,0.0404,0.2663,0.1929,-0.2024,-0.2434,-0.3422,-0.3668,0.3051,-0.1181
-0.2379,-0.0974,-0.3809,0.4504,0.2429,0.035,0.273,-0.4571,0.0697,0.3024,0.4473,0.4004,0.4656,0.1062,0.0194,0.0323,-0.0709,-0.31,0.1793,-0.3001,0.4488,-0.368,-0.2015,0.4512,-0.2815,-0.3958,-0.48,-0.4994,-0.0348,0.2892,-0.4266,-0.2901,0.001,-0.1392,0.4648,-0.1589,-0.2233,0.2907,-0.394,-0.3269,-0.0095
0.2081,-0.2486,0.0174,0.284,-0.4673,-0.2151,-0.4571,0.0729,0.3345,-0.3052,-0.3342,0.484,0.0542,-0.1082,0.4312,-0.1059,-0.4096,0.2617,0.3077,0.2583,0.2671,-0.3282,0.0407,-0.3437,-0.2033,0.3965,-0.4856,0.2886,-0.4962,0.2633,-0.2104,-0.1163,0.4278,0.2643,0.1769,-0.4891,0.3639,0.4275,-0.4198,-0.0627,-0.0457
0.16,-0.3696,0.4119,-0.2768,-0.3475,0.3182,0.0697,0.3345,-0.2066,0.3142,0.382,-0.4637,-0.3167,0.0554,-0.0497,0.0716,0.4938,0.2756,0.1905,0.432,0.008,-0.1261,0.4449,0.062,-0.3345,-0.1566,-0.1867,0.2348,0.0255,-0.128,0.0811,0.4551,-0.1844,-0.2137,-0.0441,0.235,-0.3361,-0.2033,0.4052,-0.2622,0.1406
-0.1234,-0.1025,0.0102,-0.0287,0.1656,-0.0193,0.3024,-0.3052,0.3142,0.415,0.4548,0.123,-0.3852,-0.2424,0.0828,0.4729,-0.3107,-0.0045,-0.4749,0.1831,0.1898,0.4247,0.0731,0.1576,0.4438,-0.407,0.2564,-0.1629,-0.3161,-0.3299,-0.0173,-0.1225,-0.0032,-0.3737,-0.0517,-0.1721,0.3452,0.0975,-0.0441,-0.2136,0.4185
-0.0049,-0.2687,0.4381,-0.0768,0.3808,0.4635,0.4473,-0.3342,0.382,0.4548,0.0621,-0.1032,0.4133,0.2717,-0.3777,-0.2835,-0.4484,0.2392,0.0889,0.2332,0.3182,0.3876,0.031,-0.0465,-0.2475,0.3313,-0.2986,-0.4654,0.0679,0.0844,0.4158,0.1911,-0.2651,0.3732,0.1434,0.448,0.1988,-0.42,-0.2405,0.2925,0.3067
-0.0464,0.2503,0.1567,-0.352,-0.0592,-0.0147,0.4004,0.484,-0.4637,0.123,-0.1032,0.4203,-0.0384,0.4415,0.296,0.4895,0.4087,0.4909,0.0553,-0.0059,-0.0041,0.4507,-0.4286,0.4086,-0.3509,-0.4683,0.393,-0.4158,-0.2964,0.2417,-0.4846,0.1313,0.0147,-0.3666,0.0527,0.3864,0.251,-0.1503,-0.2569,-0.0688,-0.4507
0.3696,0.2965,-0.2691,0.0745,-0.0654,0.479,0.4656,0.0542,-0.3167,-0.3852,0.4133,-0.0384,-0.4132,0.2001,-0.3265,-0.2619,0.3386,-0.1483,-0.0765,-0.2777,0.1772,0.2425,-0.1411,-0.2566,0.2139,0.0471,-0.2807,-0.0029,-0.0954,-0.367,-0.1664,-0.2697,0.3506,-0.0936,-0.4655,0.4961,0.1277,0.4096,-0.1067,-0.3677,0.0913
-0.3695,0.3193,-0.4477,0.2812,0.1738,-0.2562,0.1062,-0.1082,0.0554,-0.2424,0.2717,0.4415,0.2001,0.0257,-0.0577,-0.3933,-0.4607,-0.0111,-0.4833,-0.3583,0.2419,0.3643,0.1883,-0.0824,-0.1404,-0.4457,-0.4102,-0.2951,-0.3866,-0.1693,0.2146,-0.3109,-0.1483,0.3729,0.1227,-0.4995,0.2453,-0.4479,0.3332,0.0679,0.0333
0.0249,0.1139,-0.4667,-0.1972,0.4168,-0.363,0.0194,0.4312,-0.0497,0.0828,-0.3777,0.296,-0.3265,-0.0577,0.4454,0.0672,-0.0375,0.0545,0.2584,-0.3449,0.036,0.24,-0.0253,0.3134,0.1858,-0.1768,0.1172,0.3643,0.0891,0.0519,-0.0858,0.0996,0.3276,0.0725,0.2418,-0.3023,0.011,0.2414,-0.2974,-0.4666,0.4473
0.2182,0.3157,0.4606,0.4782,-0.2745,0.3656,0.0323,-0.1059,0.0716,0.4729,-0.2835,0.4895,-0.2619,-0.3933,0.0672,-0.0355,0.4858,-0.467,-0.1813,0.1403,0.3667,0.1149,0.4339,0.3118,-0.458,0.1984,-0.1306,-0.4774,-0.1043,0.0121,0.3905,-0.4472,-0.3724,0.3391,0.2565,-0.2867,0.0926,0.1628,-0.2201,0.0478,0.4624
0.1835,0.413,0.1968,-0.4666,-0.4447,0.1651,-0.0709,-0.4096,0.4938,-0.3107,-0.4484,0.4087,0.3386,-0.4607,-0.0375,0.4858,0.2424,-0.0712,-0.216,-0.1872,-0.4277,-0.443,-0.4726,0.3158,0.4666,0.3117,0.0699,-0.4644,-0.13,0.2957,-0.4658,0.0935,-0.1131,-0.2003,0.0422,-0.0097,-0.4866,0.0977,0.4139,0.3572,-0.2172
0.0682,-0.2818,0.0158,-0.294,-0.0765,0.1579,-0.31,0.2617,0.2756,-0.0045,0.2392,0.4909,-0.1483,-0.0111,0.0545,-0.467,-0.0712,-0.3634,-0.1073,0.1872,-0.3677,-0.1104,0.1399,0.443,-0.0798,0.1963,0.0622,0.3363,0.0826,-0.1268,0.3252,-0.2718,0.3428,-0.2589,-0.2595,0.1999,0.4441,0.4488,0.0362,0.1106,-0.0381
0.4483,0.4507,0.1137,0.1465,0.1844,0.009,0.1793,0.3077,0.1905,-0.4749,0.0889,0.0553,-0.0765,-0.4833,0.2584,-0.1813,-0.216,-0.1073,0.4114,0.4391,-0.2076,-0.335,0.0221,-0.0878,0.3335,0.407,0.1896,0.2006,0.3557,0.1413,-0.148,0.0161,-0.4623,0.3942,0.294,0.3487,0.3578,0.0035,0.326,-0.4517,-0.0087
-0.204,0.2825,0.1333,0.1091,-0.4765,-0.4547,-0.3001,0.2583,0.432,0.1831,0.2332,-0.0059,-0.2777,-0.3583,-0.3449,0.1403,-0.1872,0.1872,0.4391,-0.2016,0.3938,-0.2104,0.1447,-0.3403,-0.2122,0.3561,-0.2621,0.3998,0.4064,-0.4956,0.2545,-0.3975,-0.0184,-0.0061,-0.2093,0.2153,0.4472,0.3767,0.1625,0.1803,0.2569
0.1662,-0.0793,-0.389,-0.0693,-0.1317,-0.0187,0.4488,0.2671,0.008,0.1898,0.3182,-0.0041,0.1772,0.2419,0.036,0.3667,-0.4277,-0.3677,-0.2076,0.3938,-0.2759,0.3875,-0.1825,0.4825,0.3241,0.3953,-0.4362,0.2283,0.4833,0.0198,-0.2176,-0.4078,0.4271,-0.3146,0.4789,0.124,-0.1258,0.099,0.4819,-0.3681,-0.2448
0.3545,-0.3771,-0.0282,0.0327,0.3933,-0.1496,-0.368,-0.3282,-0.1261,0.4247,0.3876,0.4507,0.2425,0.3643,0.24,0.1149,-0.443,-0.1104,-0.335,-0.2104,0.3875,-0.2359,-0.1622,0.451,0.2646,0.0771,-0.4408,-0.316,-0.3735,0.0141,-0.2768,0.4126,-0.1268,-0.4362,0.0811,-0.2563,0.4455,0.1493,0.0997,-0.3813,0.3318
-0.4825,-0.4118,0.0609,0.4601,0.1377,-0.3264,-0.2015,0.0407,0.4449,0.0731,0.031,-0.4286,-0.1411,0.1883,-0.0253,0.4339,-0.4726,0.1399,0.0221,0.1447,-0.1825,-0.1622,-0.2153,-0.0728,0.0056,-0.2956,0.3252,0.1217,0.2635,-0.0659,-0.1734,-0.4365,0.2468,-0.0135,-0.2759,-0.0397,-0.3364,-0.2728,-0.0499,0.1498,0.3101
-0.0506,0.3075,0.3981,-0.4111,-0.3205,-0.26,0.4512,-0.3437,0.062,0.1576,-0.0465,0.4086,-0.2566,-0.0824,0.3134,0.3118,0.3158,0.443,-0.0878,-0.3403,0.4825,0.451,-0.0728,-0.3195,-0.4148,0.3586,-0.3747,0.4116,0.2885,-0.4168,-0.1145,-0.3255,-0.3037,-0.4503,0.1613,0.4225,-0.0119,-0.3032,-0.1196,0.4167,0.0393
-0.1283,0.3159,0.3943,-0.3129,-0.0788,-0.1183,-0.2815,-0.2033,-0.3345,0.4438,-0.2475,-0.3509,0.2139,-0.1404,0.1858,-0.458,0.4666,-0.0798,0.3335,-0.2122,0.3241,0.2646,0.0056,-0.4148,0.2883,0.3697,-0.2374,0.1578,-0.236,-0.3008,-0.3925,-0.2913,-0.3178,-0.0357,-0.0637,0.482,-0.027,0.3466,-0.1635,-0.2246,0.2137
0.2052,0.1455,-0.0646,0.2477,-0.4153,0.2343,-0.3958,0.3965,-0.1566,-0.407,0.3313,-0.4683,0.0471,-0.4457,-0.1768,0.1984,0.3117,0.1963,0.407,0.3561,0.3953,0.0771,-0.2956,0.3586,0.3697,-0.1434,0.2472,-0.4814,0.18,0.0489,0.4214,0.2991,-0.4789,0.1058,0.295,0.3977,-0.0616,0.1334,-0.3363,0.1885,0.2525
-0.0695,-0.3324,-0.4916,0.3364,-0.1918,-0.1743,-0.48,-0.4856,-0.1867,0.2564,-0.2986,0.393,-0.2807,-0.4102,0.1172,-0.1306,0.0699,0.0622,0.1896,-0.2621,-0.4362,-0.4408,0.3252,-0.3747,-0.2374,0.2472,0.4327,-0.1297,-0.006,-0.2187,0.1691,-0.3051,-0.0019,-0.3482,-0.242,0.0895,0.3292,0.1266,0.2845,-0.2829,-0.1452
-0.096,0.3925,0.4831,-0.4096,0.2304,-0.3197,-0.4994,0.2886,0.2348,-0.1629,-0.4654,-0.4158,-0.0029,-0.2951,0.3643,-0.4774,-0.4644,0.3363,0.2006,0.3998,0.2283,-0.316,0.1217,0.4116,0.1578,-0.4814,-0.1297,0.0838,0.3375,-0.0862,0.2517,-0.3501,0.045,0.007,0.4477,-0.4332,0.3023,0.3486,0.3795,0.0573,-0.151
-0.2319,0.326,0.1388,-0.1373,0.4293,0.1385,-0.0348,-0.4962,0.0255,-0.3161,0.0679,-0.2964,-0.0954,-0.3866,0.0891,-0.1043,-0.13,0.0826,0.3557,0.4064,0.4833,-0.3735,0.2635,0.2885,-0.236,0.18,-0.006,0.3375,-0.4597,0.0076,-0.488,0.2108,-0.2535,0.0281,-0.3525,-0.1374,0.1812,-0.2985,-0.3515,0.0147,-0.3245
-0.2181,0.0573,-0.2322,0.267,-0.3131,-0.0884,0.2892,0.2633,-0.128,-0.3299,0.0844,0.2417,-0.367,-0.1693,0.0519,0.0121,0.2957,-0.1268,0.1413,-0.4956,0.0198,0.0141,-0.0659,-0.4168,-0.3008,0.0489,-0.2187,-0.0862,0.0076,0.3077,0.1106,-0.4523,0.3675,0.0097,0.3018,-0.3018,-0.0935,-0.2072,0.3434,-0.2779,0.0823
-0.123,0.0531,-0.278,0.2795,0.3354,0.0937,-0.4266,-0.2104,0.0811,-0.0173,0.4158,-0.4846,-0.1664,0.2146,-0.0858,0.3905,-0.4658,0.3252,-0.148,0.2545,-0.2176,-0.2768,-0.1734,-0.1145,-0.3925,0.4214,0.1691,0.2517,-0.488,0.1106,-0.2326,0.4501,-0.0469,-0.3468,-0.3744,0.0336,0.2899,0.3096,-0.4748,0.1176,0.4269
